iter	RMSE
0	2.492348004
1	2.377065064
2	2.267998448
3	2.164635677
4	2.068006511
5	1.974847709
6	1.887247943
7	1.801777691
8	1.722815693
9	1.646988642
10	1.574471336
11	1.506325496
12	1.442802489
13	1.38115234
14	1.324634291
15	1.269884516
16	1.219648079
17	1.170173673
18	1.124148415
19	1.080258184
20	1.040092885
21	1.000773869
22	0.9650067879
23	0.9315266808
24	0.8984584518
25	0.868542266
26	0.8415279456
27	0.8153049186
28	0.7909367535
29	0.7655580494
30	0.7415103489
31	0.7222987526
32	0.7041047794
33	0.6852924198
34	0.6695667577
35	0.6549521582
36	0.6413475725
37	0.6283887367
38	0.6170030456
39	0.6057477559
40	0.5931516496
41	0.5834234736
42	0.5758296201
43	0.5685481687
44	0.5613613693
45	0.5549818295
46	0.5487614666
47	0.5436552264
48	0.538862537
49	0.5335267788
50	0.5281688949
51	0.5240839855
52	0.5205362914
53	0.5158022401
54	0.5131968253
55	0.5102072884
56	0.5072639325
57	0.5012481096
58	0.4989924672
59	0.4957999561
60	0.4942552426
61	0.4912354688
62	0.4898779647
63	0.4879369263
64	0.487304731
65	0.4863472634
66	0.4854294155
67	0.4846214821
68	0.4831563783
69	0.4827912842
70	0.480365435
71	0.4800686341
72	0.4792601994
73	0.4788355351
74	0.4779106595
75	0.4776814616
76	0.4767537238
77	0.4763044846
78	0.4762330643
79	0.4758969136
80	0.4758408818
81	0.475856881
82	0.4750906597
83	0.4748735536
84	0.473610696
85	0.4735435841
86	0.4735893774
87	0.4734731545
88	0.47328795
89	0.4732303079
90	0.4730476506
91	0.4729002976
92	0.4722983314
93	0.4719899143
94	0.4717792743
95	0.4701905132
96	0.4700934071
97	0.4698762677
98	0.4696933428
99	0.4695721696
100	0.4696514372
101	0.4696560977
102	0.4696449849
103	0.4696725533
104	0.4695152572
105	0.4695528191
106	0.4691769157
107	0.469129207
108	0.4688926876
109	0.4687469696
110	0.4687139484
111	0.4686728583
112	0.4687347205
113	0.4686376238
114	0.4686008927
115	0.468558413
116	0.4684727706
117	0.4684098233
118	0.4682697552
119	0.468047505
120	0.4679337107
121	0.4678482884
122	0.4677003118
123	0.4676608232
124	0.467612266
125	0.4675602161
126	0.467582672
127	0.4674558639
128	0.4672844295
129	0.4672060183
130	0.4673078801
131	0.4671741618
132	0.4672235492
133	0.46713189
134	0.466979792
135	0.4670200684
136	0.4669506394
137	0.4669709778
138	0.466800917
139	0.4667778586
140	0.4667368671
141	0.4666926261
142	0.4667738163
143	0.4667641671
144	0.466779068
145	0.466611078
146	0.4667485233
147	0.4666076365
148	0.4664156779
149	0.4662921469
150	0.4662026223
151	0.4659299547
152	0.4656903691
153	0.4657741913
154	0.4657748295
155	0.4655529631
156	0.4655462685
157	0.465539173
158	0.465540076
159	0.4655656635
160	0.4655329807
161	0.4656071786
162	0.4655485425
163	0.4655774735
164	0.4651230247
165	0.4651221834
166	0.4651044931
167	0.464197157
168	0.4641479454
169	0.4641139242
170	0.4641335502
171	0.464096791
172	0.4641717574
173	0.4641157232
174	0.464089117
175	0.4640255075
176	0.4639374366
177	0.4632811858
178	0.4629094988
179	0.4626827305
180	0.4626492568
181	0.4626252975
182	0.4626489426
183	0.4626630648
184	0.4626140475
185	0.4625006959
186	0.4624182953
187	0.4623545495
188	0.4623056096
189	0.4623530741
190	0.4623184604
191	0.4622879229
192	0.462311918
193	0.4623117064
194	0.4605609997
195	0.4604106703
196	0.4603647307
197	0.4603966539
198	0.4602081228
199	0.4601684964
200	0.460230759
201	0.460187041
202	0.4601768721
203	0.4601857182
204	0.4600816127
205	0.4600138021
206	0.4600079286
207	0.4600031362
208	0.4599682202
209	0.4599939198
210	0.4599437567
211	0.4599162682
212	0.4599252524
213	0.4598704631
214	0.459817433
215	0.459689186
216	0.459635008
217	0.4596154551
218	0.459614247
219	0.4596336538
220	0.459602321
221	0.4595764724
222	0.4594173619
223	0.4593612989
224	0.4593771869
225	0.4592626199
226	0.4592622357
227	0.4592270088
228	0.4591717592
229	0.4590734301
230	0.4590167153
231	0.4589544383
232	0.4589121674
233	0.4588501604
234	0.4587724264
235	0.4588288276
236	0.4585639236
237	0.4572892793
238	0.4572924012
239	0.4573192373
240	0.4571925685
241	0.4571136079
242	0.4570949188
243	0.4570243472
244	0.4570295389
245	0.4569143477
246	0.4568857795
247	0.4568974481
248	0.4568347678
249	0.4568436033
250	0.4568607241
251	0.4555078275
252	0.45550532
253	0.4555046346
254	0.4555411226
255	0.4555133394
256	0.4555078085
257	0.4552348631
258	0.4552056501
259	0.4552237201
260	0.455181804
261	0.4552192127
262	0.4551557672
263	0.4550338813
264	0.4550338953
265	0.4550050982
266	0.4549953991
267	0.4549966506
268	0.4549906985
269	0.4549170977
270	0.4548721772
271	0.4537912158
272	0.4537832685
273	0.4535961775
274	0.4535424462
275	0.453547046
276	0.4535782636
277	0.4535761893
278	0.4535643364
279	0.4535161543
280	0.4534933227
281	0.4521955498
282	0.4521763089
283	0.4520735797
284	0.4519501745
285	0.451962599
286	0.4519365931
287	0.4519541505
288	0.4519893199
289	0.451470257
290	0.4514239005
291	0.4513854764
292	0.4513333915
293	0.4513825722
294	0.4513546551
295	0.4513726317
296	0.4513297356
297	0.4512972935
298	0.4512834976
299	0.4512143222
300	0.4512294317
301	0.4511956864
302	0.4510736752
303	0.4510647902
304	0.4510560336
305	0.4510469894
306	0.4509848118
307	0.4508702245
308	0.4508634983
309	0.4508086523
310	0.4497673302
311	0.4497505048
312	0.4496961758
313	0.4496942864
314	0.4496059277
315	0.4495835405
316	0.4485257125
317	0.4484750204
318	0.4483909926
319	0.4483739238
320	0.4483679694
321	0.4483748046
322	0.4483805961
323	0.4475206521
324	0.4461700926
325	0.4461502135
326	0.4461653265
327	0.4461314661
328	0.4461667232
329	0.4462038743
330	0.4462151564
331	0.4461702244
332	0.4461420217
333	0.4461072963
334	0.4460588874
335	0.4460524543
336	0.4459388177
337	0.4459055824
338	0.4457118702
339	0.4457007622
340	0.4457284232
341	0.4457092338
342	0.4457087349
343	0.4457408088
344	0.4456547136
345	0.4455190209
346	0.4455299885
347	0.445492831
348	0.4454700883
349	0.4454233638
350	0.4454084466
351	0.4453674021
352	0.4453535046
353	0.4453611311
354	0.4453535211
355	0.4453881622
356	0.4453843444
357	0.4451530499
358	0.4440174882
359	0.4440142455
360	0.4439591749
361	0.4438785583
362	0.4434683762
363	0.4434971166
364	0.4434678087
365	0.4434447966
366	0.4433932208
367	0.4433511732
368	0.4433570334
369	0.4433615203
370	0.443388736
371	0.4432553262
372	0.4432766585
373	0.4432406595
374	0.4433288043
375	0.4433561591
376	0.443266239
377	0.4432136942
378	0.4432035527
379	0.4431920682
380	0.4431689935
381	0.4431428661
382	0.4431177054
383	0.4430022013
384	0.4429919284
385	0.442998851
386	0.4429507557
387	0.4429460231
388	0.4428583407
389	0.4428329118
390	0.4427977329
391	0.4428046817
392	0.4419803708
393	0.4419420564
394	0.4418118457
395	0.4417978595
396	0.4417942218
397	0.4417488904
398	0.4416098781
399	0.441558162
400	0.4415666721
401	0.441561686
402	0.441562537
403	0.441054543
404	0.4410083953
405	0.4408905976
406	0.4408836516
407	0.4405325406
408	0.4405578797
409	0.4403712256
410	0.4403794055
411	0.4403542449
412	0.4403373956
413	0.4403458278
414	0.4403307593
415	0.4403214342
416	0.4397001675
417	0.4395310733
418	0.4395148496
419	0.4394928543
420	0.4394712974
421	0.4394899231
422	0.439501302
423	0.4395409988
424	0.4395307943
425	0.4393177222
426	0.4393272891
427	0.4392753894
428	0.4392609889
429	0.4392664707
430	0.4392778126
431	0.4392986365
432	0.4390281345
433	0.4389666642
434	0.4389466102
435	0.4389417871
436	0.4390009207
437	0.4389347277
438	0.4388646281
439	0.4387995185
440	0.438742398
441	0.438725198
442	0.4386271682
443	0.4386419974
444	0.4386383973
445	0.4386084909
446	0.4385878729
447	0.4385835701
448	0.4385665987
449	0.4385168888
450	0.4385101566
451	0.438479565
452	0.4384334746
453	0.4384029514
454	0.4383868519
455	0.4382151629
456	0.4382183312
457	0.4382197398
458	0.4380407028
459	0.4380130314
460	0.4380068994
461	0.43799657
462	0.4379759897
463	0.4379607292
464	0.4379220406
465	0.437911113
466	0.4378745754
467	0.4378745531
468	0.4378770757
469	0.4378692312
470	0.4378159114
471	0.437811467
472	0.4378070342
473	0.4377817491
474	0.4377652654
475	0.4377646317
476	0.4377260786
477	0.437549279
478	0.4375554583
479	0.4374527777
480	0.4374480065
481	0.4374311332
482	0.4374728363
483	0.4374415486
484	0.4374138005
485	0.4374159398
486	0.4373866555
487	0.437358272
488	0.437365718
489	0.4373033274
490	0.437296054
491	0.4365582071
492	0.4365583261
493	0.4364840511
494	0.4364971963
495	0.4364902391
496	0.436478127
497	0.4359412124
498	0.4359273788
499	0.4359027495
500	0.435895239
501	0.435939675
502	0.4359030259
503	0.4359166359
504	0.4359065665
505	0.435905074
506	0.4358928452
507	0.4358737587
508	0.4357214795
509	0.4357211391
510	0.4357509978
511	0.4357365963
512	0.4355952266
513	0.435581555
514	0.4351407514
515	0.4351270207
516	0.4350965719
517	0.4350235774
518	0.4350131857
519	0.4350023931
520	0.4350000072
521	0.4347275535
522	0.4347176929
523	0.4347207973
524	0.4347061886
525	0.4346777081
526	0.4345546204
527	0.4345499529
528	0.4345489635
529	0.4345403959
530	0.4344922677
531	0.4344736204
532	0.4344624743
533	0.4343499345
534	0.4342276781
535	0.4342071893
536	0.4341891315
537	0.4342128482
538	0.4342355951
539	0.4342622043
540	0.4342527808
541	0.4342346121
542	0.4342307232
543	0.434126606
544	0.4341386531
545	0.4341185356
546	0.4341185356
547	0.4341025979
548	0.4340983341
549	0.4343317527
550	0.4342974191
551	0.4343343657
552	0.4343339971
553	0.4343177611
554	0.4343430261
555	0.4341897732
556	0.4341543477
557	0.4341470365
558	0.4341102453
559	0.4341636425
560	0.4341678173
561	0.4341231513
562	0.4340968707
563	0.4340960299
564	0.4340785776
565	0.4340786344
566	0.4340745966
567	0.4340575204
568	0.4340224461
569	0.4340233625
570	0.4339613708
571	0.433960491
572	0.4339486105
573	0.4339392218
574	0.4338907861
575	0.4338904289
576	0.433837669
577	0.4337936628
578	0.4338168879
579	0.4338245831
580	0.433733264
581	0.4337214173
582	0.4335746998
583	0.4335684892
584	0.4335312632
585	0.4335217013
586	0.4335435003
587	0.4335432804
588	0.4335167609
589	0.4334743518
590	0.4334674514
591	0.4334568299
592	0.4334481111
593	0.4334424116
594	0.4334206042
595	0.4334162853
596	0.4333884809
597	0.433367603
598	0.4333693286
599	0.4333285911
600	0.433303972
601	0.4332919837
602	0.4332815076
603	0.4332813575
604	0.4332634186
605	0.4332468049
606	0.4324680513
607	0.4324615186
608	0.4324522022
609	0.4324692815
610	0.4324694009
611	0.4324673384
612	0.4324602596
613	0.4324109078
614	0.4324020405
615	0.4323815744
616	0.4324171118
617	0.432293458
618	0.4322803169
619	0.4322528014
620	0.4322520354
621	0.4322412765
622	0.4321317351
623	0.4321015626
624	0.4321133383
625	0.4321267598
626	0.4320988993
627	0.4319758595
628	0.4319805807
629	0.4319583945
630	0.4313860397
631	0.4314212102
632	0.4314123714
633	0.4313758493
634	0.4313685846
635	0.431341544
636	0.4313509305
637	0.4313283058
638	0.4313132136
639	0.4313226499
640	0.4312744277
641	0.4312760998
642	0.4312484886
643	0.4312331506
644	0.4312314062
645	0.4311686551
646	0.4312000737
647	0.4311939437
648	0.4311948631
649	0.4311371795
650	0.4311287276
651	0.4311608719
652	0.4309744142
653	0.4309618956
654	0.430951986
655	0.4309195325
656	0.430874451
657	0.4308827581
658	0.4308677689
659	0.4308623638
660	0.4306793578
661	0.4306761329
662	0.4306499264
663	0.430224722
664	0.4302190587
665	0.4302260363
666	0.4301638583
667	0.4301553906
668	0.4301334165
669	0.4300451951
670	0.4300292373
671	0.430021339
672	0.4299889862
673	0.4299844246
674	0.4301051575
675	0.4299894677
676	0.430030118
677	0.4300410618
678	0.4300446255
679	0.4300517565
680	0.4297655772
681	0.429712777
682	0.4297080087
683	0.4296729267
684	0.4296869503
685	0.4296647397
686	0.4296624844
687	0.4296578894
688	0.4296349922
689	0.4295855433
690	0.4296006929
691	0.4296092577
692	0.4296169103
693	0.4296323381
694	0.4296387946
695	0.4296261521
696	0.4295684896
697	0.4295533318
698	0.4295667426
699	0.4294919277
700	0.4294900928
701	0.4295009857
702	0.4295024127
703	0.4294945565
704	0.4294741106
705	0.4294761878
706	0.4294307835
707	0.4293846143
708	0.4293471404
709	0.4293042754
710	0.4291497016
711	0.4291599902
712	0.4290763694
713	0.4290615354
714	0.4290847907
715	0.4290366072
716	0.4290221795
717	0.4290303702
718	0.4290253922
719	0.4290010823
720	0.4289083426
721	0.4288902897
722	0.4288955664
723	0.4289209808
724	0.4289168605
725	0.4289156714
726	0.4289035232
727	0.4288948119
728	0.428842128
729	0.4288054007
730	0.428831588
731	0.4288131409
732	0.4288007598
733	0.4287967616
734	0.4287992236
735	0.4288109519
736	0.4288370122
737	0.4288253163
738	0.4288008495
739	0.428767913
740	0.428770711
741	0.4287506306
742	0.4287257351
743	0.4287054643
744	0.4287044754
745	0.4286995867
746	0.4287045517
747	0.4286408444
748	0.4286013178
749	0.4286103735
750	0.4286097629
751	0.428588669
752	0.4285695849
753	0.4285650353
754	0.4285541961
755	0.4285024569
756	0.4284986582
757	0.4285052366
758	0.4284902003
759	0.4284683807
760	0.4284664999
761	0.4277000616
762	0.4277035665
763	0.4276574958
764	0.4276480763
765	0.4280355088
766	0.4280492752
767	0.4279686607
768	0.4279813167
769	0.4279779306
770	0.427953487
771	0.4281480283
772	0.4281451895
773	0.4281132407
774	0.4281008221
775	0.4280923899
776	0.4280951271
777	0.4279855004
778	0.4279324004
779	0.4279257647
780	0.4279056191
781	0.4279197179
782	0.4279012242
783	0.4278777943
784	0.4278531168
785	0.4278140914
786	0.4277933581
787	0.4278016725
788	0.427826371
789	0.4272057346
790	0.4271837272
791	0.4271909724
792	0.4271620677
793	0.4271486278
794	0.4271529531
795	0.4265667712
796	0.4265050804
797	0.426535064
798	0.4265258556
799	0.426498133
800	0.4264829263
801	0.4265203861
802	0.4265057401
803	0.4264495745
804	0.426430784
805	0.4264122658
806	0.4264357577
807	0.4264368273
808	0.4264238746
809	0.4263623007
810	0.4263253699
811	0.4265460532
812	0.4264947777
813	0.4265488402
814	0.4265808813
815	0.4265632904
816	0.4264945633
817	0.4264551934
818	0.4264566493
819	0.4264570737
820	0.4264240661
821	0.4265014881
822	0.4264810023
823	0.4264650345
824	0.4264705159
825	0.4264695663
826	0.4264438989
827	0.4264655617
828	0.426458358
829	0.4265362595
830	0.4265117454
831	0.4265330027
832	0.4265336327
833	0.4265175693
834	0.4265352153
835	0.4265270769
836	0.4265098085
837	0.4264960304
838	0.426487115
839	0.4264880433
840	0.4264232315
841	0.4264252145
842	0.4263961879
843	0.4263832629
844	0.4263778964
845	0.426359502
846	0.4263540479
847	0.426375893
848	0.4264057819
849	0.4263881681
850	0.4263790858
851	0.4263615409
852	0.4263223076
853	0.4262891553
854	0.4262937815
855	0.4262592081
856	0.4262534479
857	0.4262498309
858	0.4262279297
859	0.4262247395
860	0.4262462408
861	0.4262416812
862	0.426252017
863	0.4262482033
864	0.4262238102
865	0.4262327595
866	0.4262341843
867	0.4262108083
868	0.4261707403
869	0.4261470559
870	0.4261429915
871	0.426112092
872	0.4261045787
873	0.4260810468
874	0.4260736865
875	0.4260133099
876	0.4260276403
877	0.4259969495
878	0.4260294855
879	0.4260218463
880	0.4259940495
881	0.4260003739
882	0.4260040276
883	0.4260012554
884	0.4260051269
885	0.4260034515
886	0.4259903374
887	0.4259837189
888	0.4259937619
889	0.4260679781
890	0.4260599106
891	0.4260368761
892	0.4260373326
893	0.4260336192
894	0.4259995729
895	0.4259731985
896	0.4259355214
897	0.4259290298
898	0.4258953112
899	0.4258917451
900	0.4258563674
901	0.4258347298
902	0.4257719431
903	0.4257618248
904	0.4257199896
905	0.4257371377
906	0.4257362819
907	0.4257418035
908	0.4256620767
909	0.4256744938
910	0.4256456981
911	0.4256274013
912	0.4256151025
913	0.4256102769
914	0.4251187597
915	0.4251193287
916	0.4250857142
917	0.4250956602
918	0.4250970734
919	0.4250782102
920	0.4251128935
921	0.4251143826
922	0.4251219819
923	0.425085768
924	0.4250758793
925	0.424914776
926	0.4248559389
927	0.4248027344
928	0.4239416035
929	0.4239227219
930	0.4239294758
931	0.4239105564
932	0.4238903774
933	0.423859033
934	0.4238390319
935	0.4238495326
936	0.4238473514
937	0.4238530306
938	0.4235690025
939	0.4235609964
940	0.4235583327
941	0.4234866544
942	0.4234672969
943	0.4234700769
944	0.4234600553
945	0.4234762401
946	0.4234754401
947	0.4234869699
948	0.4234930962
949	0.4234718943
950	0.4235005909
951	0.4234838106
952	0.4234783646
953	0.4234698241
954	0.4234715341
955	0.4234624528
956	0.4233877879
957	0.4233968156
958	0.4234459141
959	0.4234373534
960	0.4234130121
961	0.423419091
962	0.4233662064
963	0.4233508393
964	0.4233841242
965	0.4233639822
966	0.4233346286
967	0.4233397926
968	0.4233327826
969	0.4233134192
970	0.4233098254
971	0.4232573984
972	0.4232341905
973	0.4232318502
974	0.4232266416
975	0.4232177508
976	0.423211779
977	0.4231952957
978	0.4231910263
979	0.4232004407
980	0.4231909948
981	0.4231872527
982	0.4231956986
983	0.423177147
984	0.4231357423
985	0.4231262903
986	0.4231109735
987	0.4231254376
988	0.4230540722
989	0.4230427156
990	0.4231164704
991	0.4231137428
992	0.4231076811
993	0.4230853891
994	0.4230924149
995	0.4231019268
996	0.4230982317
997	0.4230778138
998	0.4230785821
999	0.4230466863
